-0.049616	29.43	3	0.001686	1.451344	32.662437	0.300638	3.928822	0.72346					
-0.045477	29.43	3	0.001545	1.85259	36.264481	0.290865	4.014468	0.838394					
-0.343432	29.43	3	0.011669	1.464498	39.117453	0.315486	2.996948	0.91006					
-0.096567	29.43	3	0.003281	0.096672	40.407272	0.323937	3.536483	0.861223					
-1.01226	29.43	3	0.034396	1.381313	36.133102	0.452461	2.30105	0.847895					
-0.01876	29.43	3	0.000637	1.004653	34.405782	0.244404	4.729174	0.74139					
-0.276198	29.43	3	0.009385	1.00359	37.322977	0.28308	3.201841	0.829883					
-0.440035	29.43	3	0.014952	0.420059	40.336518	0.341094	2.821853	0.893253					
-0.113841	29.43	3	0.003868	1.660501	36.220055	0.319962	3.477046	0.829309					
-0.938492	29.43	3	0.031889	0.824843	42.037829	0.261915	2.685813	0.994433					
-0.063085	29.43	3	0.002144	0.68984	33.656488	0.342438	3.659826	0.706478					
-0.094638	29.43	3	0.003216	0.853944	32.644695	0.435388	3.25036	0.691435					
-0.00911	29.43	3	0.00031	0.906665	34.574193	0.174771	5.933865	0.739908					
-0.007968	29.43	3	0.000271	1.171583	35.365522	0.308805	4.722011	0.775159					
-4.173397	29.43	3	0.141808	1.195685	35.551148	0.190954	2.123752	0.946761					
-0.02648	29.43	3	0.0009	0.938337	34.69192	0.338428	4.051162	0.745372					
-0.602752	29.43	3	0.020481	0.94195	37.668611	0.332609	2.703884	0.850195					
-0.068304	29.43	3	0.002321	1.123114	32.361012	0.393598	3.476197	0.698464					
-0.103895	29.43	3	0.00353	1.351574	35.408971	0.25306	3.811931	0.790089					
-0.013064	29.43	3	0.000444	2.144259	34.55588	0.344354	4.333398	0.808343					
-0.123966	29.43	3	0.004212	1.4673	34.650653	0.313204	3.462477	0.777436					
-0.00071	29.43	3	2.4E-05	0.944996	32.565176	0.427503	5.199023	0.691195					
-0.124327	29.43	3	0.004224	1.702595	36.857522	0.36302	3.307822	0.849429					
-0.054171	29.43	3	0.001841	0.462016	34.449887	0.287061	3.951073	0.713726					
-0.028884	29.43	3	0.000981	0.25884	33.201371	0.285325	4.255059	0.669846					
-0.110794	29.43	3	0.003765	0.332122	30.034609	0.259387	3.746134	0.600165					
-0.002987	29.43	3	0.000102	0.528437	34.457335	0.483813	4.462162	0.715656					
-0.063871	29.43	3	0.00217	0.823799	36.528422	0.27219	3.947341	0.789124					
-0.550341	29.43	3	0.0187	0.786428	39.557503	0.226928	3.094557	0.894969					
-1.255181	29.43	3	0.04265	0.063233	31.427142	0.288972	2.472374	0.657176					
-0.000488	29.43	3	1.7E-05	1.161206	40.098894	0.385504	5.53183	0.906579					
-0.142531	29.43	3	0.004843	0.363401	32.907768	0.375213	3.219172	0.672434					
-0.039189	29.43	3	0.001332	0.490101	39.067071	0.37382	3.761126	0.840719					
-1.465168	29.43	3	0.049785	1.307217	38.68611	0.087366	4.161119	0.938556					
-0.075887	29.43	3	0.002579	1.776146	40.348139	0.292301	3.769599	0.951763					
-0.163947	29.43	3	0.005571	2.332058	32.987138	0.44727	3.013617	0.784559					
-0.226033	29.43	3	0.00768	1.209759	36.181798	0.277692	3.31745	0.807795					
-0.073941	29.43	3	0.002512	2.836391	35.430913	0.346763	3.577088	0.871975					
-0.005949	29.43	3	0.000202	1.182522	33.407152	0.272077	5.088968	0.725471					
-0.693026	29.43	3	0.023548	1.123255	36.713968	0.212628	3.042844	0.836872					
-0.020077	29.43	3	0.000682	0.834387	36.953892	0.295836	4.36872	0.799487					
-0.019659	29.43	3	0.000668	0.991504	33.827483	0.410356	3.934703	0.725952					
-0.032306	29.43	3	0.001098	1.086752	36.295742	0.523121	3.492429	0.796151					
-0.230353	29.43	3	0.007827	0.292628	43.105201	0.427942	2.914439	0.964189					
-0.426247	29.43	3	0.014483	1.863613	36.070894	0.190683	3.454044	0.849218					
-0.117242	29.43	3	0.003984	0.272416	37.677477	0.282846	3.607249	0.792424					
-1.036662	29.43	3	0.035225	1.001063	35.480212	0.25401	2.661865	0.809437					
-0.076306	29.43	3	0.002593	1.689475	31.243083	0.277546	3.835277	0.703081					
-0.099935	29.43	3	0.003396	0.936321	34.536026	0.530527	3.068718	0.744045					
-0.076599	29.43	3	0.002603	1.278176	38.696671	0.334778	3.601268	0.875474					
-0.021895	29.43	3	0.000744	1.669966	34.975839	0.387791	3.958637	0.793206					
-0.186457	29.43	3	0.006336	1.858611	32.224566	0.419549	3.013665	0.740118					
-0.270237	29.43	3	0.009182	2.035701	36.229549	0.230236	3.450921	0.856776					
-0.013833	29.43	3	0.00047	0.584331	35.136319	0.448163	3.970706	0.736762					
-2.167875	29.43	3	0.073662	0.711983	38.076232	0.20281	2.455863	0.917339					
-0.004461	29.43	3	0.000152	1.898619	36.331845	0.386539	4.616826	0.84109					
-8.7E-05	29.43	3	3E-06	1.245641	38.73029	0.381899	6.264486	0.871225					
-0.005798	29.43	3	0.000197	1.105305	38.868982	0.378475	4.539769	0.86767					
-0.326632	29.43	3	0.011099	1.277091	33.5762	0.216455	3.430113	0.746794					
-0.035482	29.43	3	0.001206	1.67185	32.813767	0.310002	4.039865	0.738947					
-0.377705	29.43	3	0.012834	1.148729	38.915995	0.325233	2.927915	0.888119					
-0.00093	29.43	3	3.2E-05	0.606766	37.204671	0.330473	5.555313	0.792918					
-0.003967	29.43	3	0.000135	1.028381	30.686576	0.426955	4.521152	0.650702					
-0.009609	29.43	3	0.000327	0.988268	39.946681	0.367505	4.371292	0.892866					
-0.189844	29.43	3	0.006451	2.254395	36.261551	0.406129	3.03279	0.866521					
-0.036231	29.43	3	0.001231	1.288938	36.480854	0.330655	3.94451	0.81254					
-0.07316	29.43	3	0.002486	1.417786	36.955645	0.487185	3.252054	0.834164					
-0.513985	29.43	3	0.017465	1.463203	38.275695	0.179132	3.433389	0.892884					
-0.175454	29.43	3	0.005962	0.860698	39.341976	0.333144	3.243691	0.875521					
-0.542536	29.43	3	0.018435	1.125625	35.261104	0.267545	2.93452	0.790865					
-0.326574	29.43	3	0.011097	1.187469	32.246329	0.318506	3.010956	0.708279					
-0.073561	29.43	3	0.0025	0.512345	38.024334	0.369429	3.510872	0.813629					
-1.423978	29.43	3	0.048385	1.195899	34.859467	0.245017	2.530937	0.818102					
-0.016886	29.43	3	0.000574	1.416732	39.141127	0.349527	4.201958	0.893341					
-0.127021	29.43	3	0.004316	0.986014	35.174525	0.279791	3.582669	0.764508					
-0.00666	29.43	3	0.000226	1.713813	39.000767	0.436598	4.287378	0.905317					
-0.136671	29.43	3	0.004644	1.484438	33.439081	0.216439	3.90114	0.74784					
-0.118583	29.43	3	0.004029	0.881775	32.889231	0.20137	4.098595	0.69991					
-0.355538	29.43	3	0.012081	1.028873	39.690283	0.49061	2.653846	0.903482					
-0.754472	29.43	3	0.025636	0.923537	31.469627	0.22472	2.938049	0.689034					
-0.359058	29.43	3	0.0122	1.573046	37.60767	0.224572	3.332592	0.873074					
-0.156042	29.43	3	0.005302	1.489969	38.023409	0.225789	3.766337	0.871498					
-0.0456	29.43	3	0.001549	0.991931	35.675281	0.194159	4.711924	0.774844					
-0.128661	29.43	3	0.004372	1.414848	35.237635	0.3121	3.449627	0.790058					
-0.00314	29.43	3	0.000107	2.109899	42.343568	0.365149	4.851504	1.028696					
-0.013126	29.43	3	0.000446	1.591593	35.38527	0.415432	4.081638	0.799216					
-0.002755	29.43	3	9.4E-05	1.436225	35.698001	0.400794	4.759158	0.79842					
-0.03649	29.43	3	0.00124	0.400492	33.219665	0.377126	3.780677	0.678449					
-0.225658	29.43	3	0.007668	0.9291	34.81122	0.316501	3.182388	0.755642					
-0.550516	29.43	3	0.018706	1.241701	34.713262	0.375966	2.654851	0.782946					
-0.016587	29.43	3	0.000564	1.036832	39.922354	0.489462	3.804469	0.895166					
-0.013658	29.43	3	0.000464	0.224288	34.134357	0.324506	4.401378	0.6909					
-0.17757	29.43	3	0.006034	0.657635	34.685336	0.274079	3.447637	0.735416					
-0.110167	29.43	3	0.003743	1.708481	35.460758	0.400653	3.264593	0.811535					
-0.218978	29.43	3	0.007441	0.082672	37.791787	0.254091	3.435493	0.789476					
-0.659666	29.43	3	0.022415	1.788795	33.064545	0.25344	2.889169	0.774246					
-0.17639	29.43	3	0.005994	0.313997	39.563563	0.31459	3.299056	0.851742					
-0.078582	29.43	3	0.00267	1.371353	32.221941	0.352351	3.533446	0.709206					
-0.05194	29.43	3	0.001765	1.099707	35.859929	0.351327	3.713875	0.785994					
-0.241797	29.43	3	0.008216	0.637508	31.126396	0.211509	3.625457	0.647396					
-0.083091	29.43	3	0.002823	1.210989	38.205797	0.212058	4.205409	0.857996					
-0.096871	29.43	3	0.003292	0.432829	37.722177	0.26834	3.766055	0.801715					
-0.000568	29.43	3	1.9E-05	1.375033	33.828132	0.383759	5.477893	0.746564					
-0.048239	29.43	3	0.001639	1.255654	37.549933	0.30155	3.937645	0.840531					
-0.000414	29.43	3	1.4E-05	0.243805	36.577569	0.414549	5.466441	0.75562					
-0.108027	29.43	3	0.003671	0.24505	39.280406	0.468911	3.136344	0.836442					
-0.032879	29.43	3	0.001117	0.50352	36.587236	0.298513	4.127761	0.771649					
-0.568891	29.43	3	0.01933	0.101327	40.0466	0.167465	3.472229	0.872679					
-0.018677	29.43	3	0.000635	0.999504	35.541756	0.340373	4.195075	0.770662					
-0.012534	29.43	3	0.000426	1.703481	35.067943	0.387314	4.189352	0.797102					
-2.011229	29.43	3	0.068339	1.284572	36.063953	0.278203	2.273936	0.880985					
-0.580663	29.43	3	0.01973	1.130485	34.215151	0.32141	2.746469	0.764726					
-1.033611	29.43	3	0.035121	1.789253	40.58733	0.249419	2.678522	1.005318					
-0.010512	29.43	3	0.000357	0.369735	35.897546	0.472154	4.016157	0.744777					
-0.003179	29.43	3	0.000108	1.936507	34.197596	0.318845	5.079182	0.787241					
-0.117167	29.43	3	0.003981	0.397085	35.630344	0.332775	3.421798	0.743456					
-0.033919	29.43	3	0.001153	1.125635	37.743812	0.249227	4.395356	0.838104					
-0.115446	29.43	3	0.003923	0.482462	35.410817	0.197828	4.145029	0.74231					
-1.27422	29.43	3	0.043297	1.191674	33.496036	0.17415	2.917862	0.774838					
-0.016125	29.43	3	0.000548	0.025973	39.354058	0.411021	4.012294	0.822245					
-0.163841	29.43	3	0.005567	1.55451	36.783201	0.394681	3.116572	0.840805					
-0.00904	29.43	3	0.000307	1.746657	35.188986	0.240734	5.130871	0.802525					
-0.032428	29.43	3	0.001102	1.971721	33.897617	0.443814	3.650419	0.782662					
-0.001114	29.43	3	3.8E-05	2.510803	33.871624	0.369277	5.267694	0.810784					
-0.113623	29.43	3	0.003861	1.107301	36.31301	0.361974	3.3487	0.801078					
-0.004185	29.43	3	0.000142	0.734574	35.64699	0.548296	4.185212	0.758147					
-0.614419	29.43	3	0.020877	0.377953	38.093248	0.148066	3.626248	0.831665					
-1.493218	29.43	3	0.050738	1.111494	32.003736	0.304739	2.357433	0.738554					
-0.358866	29.43	3	0.012194	1.233231	39.237072	0.320698	2.962778	0.901452					
-0.017683	29.43	3	0.000601	1.546705	37.549727	0.343401	4.206496	0.85539					
-0.314912	29.43	3	0.0107	0.328401	32.979056	0.190341	3.632554	0.678484					
-0.346641	29.43	3	0.011778	1.358527	39.383008	0.362841	2.875144	0.912195					
-0.870866	29.43	3	0.029591	1.125608	33.682406	0.167548	3.20375	0.761252					
-0.039414	29.43	3	0.001339	0.543673	36.962662	0.336865	3.883916	0.784384					
-0.265918	29.43	3	0.009036	2.073214	36.469698	0.376933	2.955697	0.865241					
-0.01012	29.43	3	0.000344	1.241025	33.282512	0.320198	4.555312	0.725755					
-0.174414	29.43	3	0.005926	1.007935	30.274832	0.3519	3.193674	0.645416					
-0.004146	29.43	3	0.000141	2.091325	38.384732	0.24685	5.471693	0.908523					
-0.333544	29.43	3	0.011333	1.348819	38.318292	0.359063	2.899811	0.879849					
-0.064057	29.43	3	0.002177	1.02538	35.553527	0.293895	3.841189	0.774212					
-1.595289	29.43	3	0.054206	1.722691	31.743975	0.202065	2.631827	0.769209					
-0.294823	29.43	3	0.010018	1.149871	36.795105	0.293103	3.135993	0.824095					
-0.31067	29.43	3	0.010556	1.183064	33.413494	0.262104	3.227164	0.736828					
-0.066962	29.43	3	0.002275	1.390569	37.976127	0.255608	4.015708	0.860772					
-0.007705	29.43	3	0.000262	0.893183	36.403685	0.353245	4.522572	0.787299					
-0.038324	29.43	3	0.001302	0.677216	34.189099	0.328646	3.927672	0.71839					
-0.159792	29.43	3	0.00543	1.22258	40.331697	0.302027	3.387185	0.924471					
-0.034205	29.43	3	0.001162	1.798122	38.253917	0.248166	4.398416	0.889841					
-0.005658	29.43	3	0.000192	0.955448	39.801062	0.426454	4.382395	0.886542					
-0.026116	29.43	3	0.000887	0.408899	31.973824	0.427515	3.775078	0.647856					
-0.04225	29.43	3	0.001436	1.012891	33.513919	0.268192	4.168517	0.720061					
-0.02506	29.43	3	0.000852	0.783833	38.053881	0.351343	4.025836	0.827437					
-0.237671	29.43	3	0.008076	0.947038	37.693361	0.397255	2.959634	0.835518					
-0.004017	29.43	3	0.000136	1.706378	38.440203	0.486113	4.344684	0.888709					
-0.100812	29.43	3	0.003426	0.950538	36.160616	0.458076	3.182118	0.787735					
-0.242847	29.43	3	0.008252	0.929485	35.587074	0.294946	3.219605	0.776881					
-0.135515	29.43	3	0.004605	0.882443	36.993181	0.228594	3.822455	0.808063					
-0.071101	29.43	3	0.002416	0.4758	39.347649	0.402992	3.436353	0.849552					
-0.281081	29.43	3	0.009551	0.714729	37.473597	0.207249	3.571644	0.818273					
-0.068611	29.43	3	0.002331	0.339491	36.32322	0.227094	4.190666	0.75686					
-0.012701	29.43	3	0.000432	0.990568	34.586473	0.287564	4.627857	0.745023					
-0.051484	29.43	3	0.001749	0.709674	37.756368	0.421933	3.520098	0.816102					
-0.031963	29.43	3	0.001086	0.7794	35.251368	0.343223	3.951217	0.751321					
-0.092506	29.43	3	0.003143	0.98354	36.656655	0.344061	3.489022	0.802666					
-0.016546	29.43	3	0.000562	0.425469	39.814251	0.462221	3.866947	0.857993					
-0.02587	29.43	3	0.000879	1.091776	39.181232	0.341328	4.049978	0.87686					
-2.525419	29.43	3	0.085811	1.437751	39.994989	0.10228	3.210456	1.036531					
-0.021591	29.43	3	0.000734	0.685026	40.820962	0.407374	3.905591	0.902908					
-0.017098	29.43	3	0.000581	1.593406	38.852159	0.349689	4.19596	0.894808					
-0.062362	29.43	3	0.002119	0.302005	30.070521	0.318268	3.752001	0.597776					
-0.003741	29.43	3	0.000127	0.9353	30.156135	0.263738	5.377476	0.633071					
-0.321434	29.43	3	0.010922	0.019409	32.29173	0.260694	3.216324	0.644335					
-0.252022	29.43	3	0.008563	0.642596	34.257702	0.318533	3.12675	0.726308					
-1.449993	29.43	3	0.049269	0.007549	30.905728	0.251243	2.502716	0.647265					
-0.120293	29.43	3	0.004087	0.581096	35.576381	0.164168	4.491219	0.752369					
-0.039559	29.43	3	0.001344	0.480924	34.932433	0.231134	4.448579	0.726704					
-0.14327	29.43	3	0.004868	0.728727	36.456932	0.260798	3.612643	0.785163					
-0.032012	29.43	3	0.001088	0.551747	40.521073	0.241501	4.479382	0.886889					
-0.040558	29.43	3	0.001378	0.472085	34.58382	0.34891	3.828136	0.717217					
-0.02011	29.43	3	0.000683	1.254526	34.908546	0.412569	3.91931	0.768306					
-0.030217	29.43	3	0.001027	1.910179	39.397628	0.407813	3.769059	0.928839					
-0.015371	29.43	3	0.000522	2.077569	34.927736	0.404875	4.049938	0.814346					
-0.038743	29.43	3	0.001316	0.643555	32.997229	0.375833	3.759723	0.686489					
-1.3E-05	29.43	3	0	1.072684	36.204767	0.426809	6.784606	0.791611					
-0.314249	29.43	3	0.010678	0.90717	39.359491	0.397774	2.845011	0.884944					
-1.698235	29.43	3	0.057704	1.136142	35.272283	0.243514	2.445929	0.837165					
-0.159162	29.43	3	0.005408	0.723102	37.684524	0.561171	2.861306	0.819459					
-1.060602	29.43	3	0.036038	0.284261	37.124805	0.196514	2.891233	0.81737					
-0.116547	29.43	3	0.00396	1.001283	35.774747	0.360349	3.342412	0.780845					
-0.188963	29.43	3	0.006421	0.549572	35.948931	0.24731	3.542988	0.763326					
-0.186444	29.43	3	0.006335	0.130152	41.111635	0.256403	3.504214	0.888983					
-0.037607	29.43	3	0.001278	2.168734	32.227542	0.283365	4.141199	0.752207					
-0.081154	29.43	3	0.002758	0.992424	34.424941	0.241485	4.005069	0.743578					
-0.015761	29.43	3	0.000536	2.218095	35.749334	0.324761	4.336728	0.843737					
-0.000229	29.43	3	8E-06	1.545738	36.809168	0.482117	5.435006	0.834229					
-0.007562	29.43	3	0.000257	0.040905	39.656389	0.297401	4.810635	0.831551					
-0.485998	29.43	3	0.016514	1.390522	35.915103	0.343638	2.773029	0.821087					
-1.776753	29.43	3	0.060372	1.436917	35.677136	0.349121	2.203608	0.868666					
-0.006701	29.43	3	0.000228	1.330569	38.139083	0.377673	4.482785	0.859415					
-1.236437	29.43	3	0.042013	1.180591	35.906189	0.299128	2.455982	0.839367					
-0.029388	29.43	3	0.000999	0.637726	39.416009	0.426513	3.730988	0.858648					
-0.025758	29.43	3	0.000875	1.566337	35.895712	0.458647	3.705427	0.811819					
-0.000152	29.43	3	5E-06	0.656406	36.132178	0.388272	5.998633	0.766546					
-0.130273	29.43	3	0.004427	0.899019	36.052304	0.26866	3.621132	0.783152					
-0.102422	29.43	3	0.00348	1.874382	33.971596	0.403014	3.288694	0.781753					
-0.13667	29.43	3	0.004644	1.767818	32.260961	0.220511	3.872232	0.734225					
-0.044331	29.43	3	0.001506	0.948673	31.947884	0.324211	3.880748	0.677845					
-0.050045	29.43	3	0.0017	0.81358	39.822708	0.350161	3.733686	0.881357					
-0.144013	29.43	3	0.004893	1.2703	34.006368	0.374627	3.216308	0.75064					
-0.589053	29.43	3	0.020015	1.944872	39.426547	0.294575	2.810251	0.95714					
-0.023915	29.43	3	0.000813	1.940571	37.82463	0.381699	3.941521	0.885209					
-0.344384	29.43	3	0.011702	1.242806	39.585196	0.439772	2.736931	0.911701					
-1.298591	29.43	3	0.044125	0.837471	40.79589	0.170613	2.930362	0.971842					
-0.019718	29.43	3	0.00067	1.758582	33.016521	0.218557	4.926364	0.748228					
-0.07562	29.43	3	0.002569	1.010657	35.346179	0.428413	3.353233	0.768377					
-0.106468	29.43	3	0.003618	1.922414	42.400785	0.304123	3.564976	1.025352					
-0.014741	29.43	3	0.000501	0.159616	37.260243	0.301552	4.480707	0.77019					
-0.043372	29.43	3	0.001474	1.149564	39.954347	0.490636	3.441941	0.903626					
-0.00447	29.43	3	0.000152	1.456358	36.013393	0.388092	4.610123	0.807989					
-0.040752	29.43	3	0.001385	0.560914	30.614286	0.522749	3.408098	0.624236					
-0.021601	29.43	3	0.000734	0.843922	37.084932	0.253193	4.593369	0.803672					
-0.10054	29.43	3	0.003416	0.578129	33.98692	0.197986	4.222079	0.71006					
-0.130188	29.43	3	0.004424	0.820027	36.35209	0.294887	3.508467	0.786853					
-0.297368	29.43	3	0.010104	0.950894	37.943254	0.323179	3.039581	0.8454					
-0.35014	29.43	3	0.011897	1.17473	36.963255	0.340145	2.923334	0.83245					
-0.036307	29.43	3	0.001234	0.218603	36.815303	0.514473	3.464744	0.762166					
-0.153493	29.43	3	0.005216	1.181253	35.647082	0.321391	3.339084	0.788914					
-0.173396	29.43	3	0.005892	0.740472	34.108301	0.298965	3.360781	0.724923					
-0.001265	29.43	3	4.3E-05	0.681255	35.613277	0.570722	4.563926	0.754178					
-0.200669	29.43	3	0.006819	0.684248	30.465328	0.261554	3.443768	0.632801					
-0.004256	29.43	3	0.000145	0.507197	36.974253	0.364203	4.727425	0.781205					
-0.066583	29.43	3	0.002262	2.180595	41.372238	0.496558	3.271177	1.00516					
-0.006343	29.43	3	0.000216	2.058221	32.415896	0.365748	4.552925	0.749577					
-0.256456	29.43	3	0.008714	1.670143	31.263971	0.272459	3.277921	0.708584					
-0.047873	29.43	3	0.001627	1.478479	39.788487	0.330627	3.822145	0.917181					
-5.838564	29.43	3	0.198388	0.553667	34.133602	0.052024	4.551096	0.928555					
-0.071106	29.43	3	0.002416	0.882318	30.414351	0.438033	3.35687	0.638369					
-0.180576	29.43	3	0.006136	0.580308	38.84631	0.299835	3.338989	0.845671					
-0.001606	29.43	3	5.5E-05	0.006961	33.026436	0.27302	5.710721	0.650508					
-0.00252	29.43	3	8.6E-05	0.810934	39.690023	0.48195	4.531388	0.87509					
-0.160925	29.43	3	0.005468	1.425404	32.414836	0.313609	3.343592	0.719848					
-0.035968	29.43	3	0.001222	1.297488	35.023948	0.26924	4.240313	0.774313					
-0.46742	29.43	3	0.015882	1.16613	36.85437	0.191181	3.396873	0.833826					
-0.014497	29.43	3	0.000493	1.005469	36.79075	0.343075	4.29372	0.804305					
-0.014826	29.43	3	0.000504	0.762198	37.44769	0.224787	5.018864	0.808852					
-2.016266	29.43	3	0.068511	1.10194	37.286432	0.183693	2.583971	0.907931					
-0.007013	29.43	3	0.000238	1.543965	35.646585	0.342677	4.609604	0.803215					
-0.006536	29.43	3	0.000222	1.545725	33.017372	0.269062	5.065543	0.735948					
-0.087871	29.43	3	0.002986	1.218025	38.193635	0.289132	3.715206	0.858251					
-0.000717	29.43	3	2.4E-05	1.516081	34.086387	0.380583	5.396914	0.760958					
-0.024434	29.43	3	0.00083	1.331252	37.306194	0.426351	3.804384	0.836959					
-0.63522	29.43	3	0.021584	0.435353	39.369134	0.285514	2.801293	0.873649					
-0.981922	29.43	3	0.033365	1.106166	32.241796	0.493571	2.270205	0.726614					
-0.04773	29.43	3	0.001622	0.861288	41.934652	0.484834	3.416843	0.948572					
-0.043744	29.43	3	0.001486	0.354503	31.155538	0.244271	4.300954	0.625725					
-0.021798	29.43	3	0.000741	0.493114	39.087503	0.393657	3.942308	0.840694					
-0.025011	29.43	3	0.00085	0.599068	39.091283	0.351378	4.026557	0.846835					
-0.087214	29.43	3	0.002963	1.37695	31.598573	0.457639	3.23865	0.694647					
-0.044103	29.43	3	0.001499	0.993839	36.491164	0.348121	3.794875	0.796748					
-0.688798	29.43	3	0.023405	1.416016	40.928923	0.374166	2.564648	0.97896					
-0.173981	29.43	3	0.005912	0.708787	34.774056	0.386115	3.110963	0.740435					
-0.334511	29.43	3	0.011366	0.053473	38.751704	0.295018	3.07108	0.82052					
-0.052079	29.43	3	0.00177	1.149341	36.916309	0.258721	4.121579	0.817292					
-0.5433	29.43	3	0.018461	0.748401	38.570457	0.151785	3.665217	0.863093					
-0.471757	29.43	3	0.01603	2.11581	38.672233	0.316386	2.851983	0.938877					
-0.05449	29.43	3	0.001852	1.930322	31.592229	0.358911	3.668953	0.724119					
-0.343419	29.43	3	0.011669	0.933421	34.453931	0.266777	3.159392	0.751044					
-0.21287	29.43	3	0.007233	0.124731	37.330621	0.327422	3.175482	0.778589					
-0.027619	29.43	3	0.000938	1.375503	36.06895	0.256951	4.445712	0.805917					
-0.092654	29.43	3	0.003148	1.716133	41.971327	0.271997	3.769452	0.999469					
-0.02393	29.43	3	0.000813	2.30415	38.160891	0.360312	4.013085	0.91487					
-0.004058	29.43	3	0.000138	0.247045	36.657847	0.441866	4.465122	0.758125					
-0.022994	29.43	3	0.000781	1.02288	34.587722	0.427557	3.825238	0.747245					
-0.057952	29.43	3	0.001969	1.228224	34.216474	0.24557	4.149873	0.750443					
-0.024023	29.43	3	0.000816	1.402167	39.793674	0.29852	4.272143	0.911991					
-0.001957	29.43	3	6.6E-05	1.461833	35.747782	0.440073	4.75549	0.801129					
-0.055432	29.43	3	0.001884	1.338853	38.858441	0.260227	4.082029	0.882563					
-0.000604	29.43	3	2.1E-05	1.475921	32.459437	0.499767	5.014876	0.718092					
-0.053887	29.43	3	0.001831	0.903746	39.39917	0.352293	3.694959	0.874052					
-0.19021	29.43	3	0.006463	1.22681	31.049151	0.229642	3.638161	0.676546					
-0.000568	29.43	3	1.9E-05	0.417757	40.001138	0.4135	5.343887	0.862368					
-0.131737	29.43	3	0.004476	0.249475	40.014579	0.361672	3.286967	0.859537					
-0.065036	29.43	3	0.00221	2.397576	36.327081	0.334341	3.674336	0.871156					
-0.024152	29.43	3	0.000821	0.757743	32.767551	0.258668	4.500492	0.686615					
-0.414525	29.43	3	0.014085	1.248231	33.452815	0.155625	3.799722	0.745263					
-0.009422	29.43	3	0.00032	2.222752	37.775079	0.253149	5.006837	0.898875					
-0.012835	29.43	3	0.000436	0.5742	39.038408	0.288924	4.614945	0.843372					
-0.030899	29.43	3	0.00105	0.588857	31.244555	0.355925	3.919982	0.64044					
-0.090441	29.43	3	0.003073	0.852214	38.250471	0.53478	3.098945	0.839656					
-0.056991	29.43	3	0.001936	2.044401	41.343198	0.244648	4.164348	0.996222					
-0.449182	29.43	3	0.015263	0.930257	34.946872	0.39018	2.713122	0.767946					
-0.018534	29.43	3	0.00063	0.737701	37.20745	0.439292	3.879613	0.801011					
-0.015211	29.43	3	0.000517	0.502289	34.947953	0.316412	4.391605	0.72735					
-0.130243	29.43	3	0.004426	0.940351	33.847199	0.227129	3.852902	0.727729					
-0.00541	29.43	3	0.000184	0.905131	38.534738	0.407922	4.460911	0.84695					
-0.000714	29.43	3	2.4E-05	0.454392	37.926063	0.317446	5.755437	0.804484					
-0.05102	29.43	3	0.001734	0.999295	34.416397	0.208467	4.504516	0.742593					
-0.018257	29.43	3	0.00062	0.352737	36.769585	0.434155	3.898799	0.767622					
-0.014735	29.43	3	0.000501	1.280056	35.553045	0.356368	4.233534	0.78639					
-0.138026	29.43	3	0.00469	0.059696	32.364066	0.198574	4.03708	0.641915					
-0.31521	29.43	3	0.01071	1.213593	30.943284	0.451224	2.753916	0.677434					
-0.891204	29.43	3	0.030282	1.603573	36.080103	0.149703	3.355071	0.853846					
-0.089916	29.43	3	0.003055	0.670011	34.411455	0.15518	4.812354	0.725652					
-0.019562	29.43	3	0.000665	1.019328	34.921959	0.542042	3.641589	0.755567					
-0.014901	29.43	3	0.000506	1.207418	34.489445	0.369786	4.178769	0.754657					
-0.443517	29.43	3	0.01507	0.261916	33.377979	0.292895	2.946952	0.689611					
-0.06243	29.43	3	0.002121	1.093659	35.387338	0.324156	3.729152	0.773553					
-0.011875	29.43	3	0.000403	1.325844	37.70144	0.392166	4.195213	0.847096					
-1.920313	29.43	3	0.06525	0.643709	33.721063	0.164423	2.725737	0.774416					
-0.022541	29.43	3	0.000766	1.715838	37.43645	0.380901	3.96855	0.861849					
-0.067733	29.43	3	0.002301	2.300001	35.719682	0.373941	3.532588	0.849577					
-0.353391	29.43	3	0.012008	1.740353	35.646028	0.313183	2.990649	0.827911					
-0.064734	29.43	3	0.0022	1.108638	33.425255	0.343103	3.646436	0.723975					
-1.433672	29.43	3	0.048715	0.747509	33.614776	0.283208	2.42345	0.759246					
-2.396132	29.43	3	0.081418	1.514016	37.033925	0.231659	2.303134	0.93903					
-0.540665	29.43	3	0.018371	0.672888	34.330856	0.298545	2.838604	0.740839					
-0.180809	29.43	3	0.006144	2.187093	36.595689	0.458188	2.957313	0.871512					
-0.740463	29.43	3	0.02516	1.289274	40.972427	0.25083	2.841032	0.975793					
-1.14349	29.43	3	0.038855	1.256746	37.848894	0.288897	2.516203	0.89623					
-0.063051	29.43	3	0.002142	0.546952	37.54416	0.27936	3.917104	0.80163					
-1.885033	29.43	3	0.064051	0.349476	41.420581	0.190535	2.589846	0.994066					
-0.056375	29.43	3	0.001916	0.706073	38.423417	0.326168	3.766801	0.834966					
-0.00633	29.43	3	0.000215	1.774013	36.965689	0.416031	4.371024	0.851436					
-0.02952	29.43	3	0.001003	1.948318	41.062265	0.449019	3.674844	0.980865					
