-9.636122	29.43	3	0.327425	0.824843	42.037829	0.07598	2.284265	1.430089
-3.029134	29.43	3	0.102927	0.68984	33.656488	0.131879	2.664368	0.816193
-1.978283	29.43	3	0.06722	0.853944	32.644695	0.200135	2.51862	0.758475
-22.346199	29.43	3	0.7593	0.906665	34.574193	0.02726	3.258	1.595159
-2.932446	29.43	3	0.099641	1.171583	35.365522	0.107924	2.977386	0.890475
-20.625103	29.43	3	0.700819	1.195685	35.551148	0.034638	1.995841	1.599933
-2.664214	29.43	3	0.090527	0.938337	34.69192	0.128992	2.789158	0.846811
-5.325371	29.43	3	0.18095	0.94195	37.668611	0.124816	2.292503	1.052747
-2.230601	29.43	3	0.075793	1.123114	32.361012	0.169199	2.601135	0.774585
-7.804259	29.43	3	0.26518	1.351574	35.408971	0.070241	2.714389	1.094211
-2.250644	29.43	3	0.076474	2.144259	34.55588	0.13326	2.871888	0.893958
-4.324472	29.43	3	0.146941	1.4673	34.650653	0.111019	2.596277	0.938726
-0.759715	29.43	3	0.025814	0.944996	32.565176	0.194277	3.095601	0.718126
-3.045781	29.43	3	0.103492	1.702595	36.857522	0.146795	2.540147	0.971102
-4.835246	29.43	3	0.164297	0.462016	34.449887	0.092839	2.758428	0.895937
-4.524679	29.43	3	0.153744	0.25884	33.201371	0.091652	2.849478	0.833297
-7.276927	29.43	3	0.247262	0.332122	30.034609	0.07433	2.693001	0.830341
-0.726065	29.43	3	0.024671	0.528437	34.457335	0.236272	2.907857	0.743221
-5.8405	29.43	3	0.198454	0.823799	36.528422	0.082778	2.757268	1.026842
-12.672382	29.43	3	0.430594	0.786428	39.557503	0.054111	2.458281	1.451253
-8.341226	29.43	3	0.283426	0.063233	31.427142	0.094148	2.182549	0.897729
-0.969092	29.43	3	0.032929	1.161206	40.098894	0.163246	3.17182	0.951891
-2.930952	29.43	3	0.099591	0.363401	32.907768	0.155699	2.506777	0.772681
-2.221499	29.43	3	0.075484	0.490101	39.067071	0.15468	2.697907	0.939132
-29.335056	29.43	3	0.996774	1.307217	38.68611	0.005204	2.822055	2.178388
-4.81336	29.43	3	0.163553	1.776146	40.348139	0.096437	2.700671	1.175348
-2.192575	29.43	3	0.074501	2.332058	32.987138	0.208978	2.425724	0.857712
-6.593859	29.43	3	0.224052	1.209759	36.181798	0.086472	2.543717	1.066542
-3.030051	29.43	3	0.102958	2.836391	35.430913	0.135	2.63628	0.98882
-4.476068	29.43	3	0.152092	1.182522	33.407152	0.082703	3.069319	0.889266
-15.146629	29.43	3	0.514666	1.123255	36.713968	0.045925	2.43758	1.4357
-3.828624	29.43	3	0.130093	0.834387	36.953892	0.098879	2.88186	0.958662
-1.548584	29.43	3	0.052619	0.991504	33.827483	0.181569	2.753328	0.782873
-1.076827	29.43	3	0.036589	1.086752	36.295742	0.265767	2.606858	0.838771
-2.602772	29.43	3	0.088439	0.292628	43.105201	0.194603	2.384617	1.087549
-18.986956	29.43	3	0.645156	1.863613	36.070894	0.034507	2.593282	1.600346
-5.658835	29.43	3	0.192281	0.272416	37.677477	0.089963	2.646594	1.030178
-10.483479	29.43	3	0.356217	1.001063	35.480212	0.070852	2.273263	1.183517
-5.626773	29.43	3	0.191192	1.689475	31.243083	0.086374	2.721889	0.890147
-1.447741	29.43	3	0.049193	0.936321	34.536026	0.271339	2.447981	0.795577
-3.329882	29.43	3	0.113146	1.278176	38.696671	0.126371	2.644555	1.020256
-1.808183	29.43	3	0.06144	1.669966	34.975839	0.164927	2.760778	0.862631
-2.53703	29.43	3	0.086206	1.858611	32.224566	0.188376	2.425743	0.822431
-11.429308	29.43	3	0.388356	2.035701	36.229549	0.056076	2.592171	1.311002
-1.181778	29.43	3	0.040156	0.584331	35.136319	0.209644	2.764517	0.782427
-18.039365	29.43	3	0.612958	0.711983	38.076232	0.04063	2.174318	1.608131
-1.358679	29.43	3	0.046166	1.898619	36.331845	0.164006	2.949713	0.896419
-0.792565	29.43	3	0.026931	1.245641	38.73029	0.160599	3.324605	0.906535
-1.505357	29.43	3	0.05115	1.105305	38.868982	0.158089	2.929038	0.934818
-13.771856	29.43	3	0.467953	1.277091	33.5762	0.048064	2.584742	1.242626
-3.595982	29.43	3	0.122188	1.67185	32.813767	0.108765	2.785728	0.866492
-4.977923	29.43	3	0.169145	1.148729	38.915995	0.119547	2.390284	1.094454
-1.759424	29.43	3	0.059783	0.606766	37.204671	0.123288	3.177024	0.867084
-1.027837	29.43	3	0.034925	1.028381	30.686576	0.19387	2.92399	0.684458
-1.780325	29.43	3	0.060494	0.988268	39.946681	0.150065	2.882583	0.975255
-2.702486	29.43	3	0.091828	2.254395	36.261551	0.178443	2.433514	0.968917
-3.000007	29.43	3	0.101937	1.288938	36.480854	0.123418	2.756386	0.934293
-1.514718	29.43	3	0.051468	1.417786	36.955645	0.238797	2.519261	0.894417
-21.465945	29.43	3	0.72939	1.463203	38.275695	0.029151	2.585914	1.811356
-3.985035	29.43	3	0.135407	0.860698	39.341976	0.125199	2.516097	1.049009
-8.359796	29.43	3	0.284057	1.125625	35.261104	0.079688	2.393052	1.09792
-5.043243	29.43	3	0.171364	1.187469	32.246329	0.114768	2.424639	0.873589
-2.607419	29.43	3	0.088597	0.512345	38.024334	0.15147	2.613328	0.923707
-11.907455	29.43	3	0.404603	1.195899	34.859467	0.065138	2.211307	1.223789
-2.25376	29.43	3	0.07658	1.416732	39.141127	0.136998	2.834052	0.994482
-5.909214	29.43	3	0.200789	0.986014	35.174525	0.08789	2.638194	0.9909
-1.076361	29.43	3	0.036574	1.713813	39.000767	0.201034	2.858773	0.953442
-13.070066	29.43	3	0.444107	1.484438	33.439081	0.048055	2.742805	1.222323
-16.050127	29.43	3	0.545366	0.881775	32.889231	0.039877	2.803458	1.272263
-2.426557	29.43	3	0.082452	1.028873	39.690283	0.241363	2.269557	0.998971
-13.37197	29.43	3	0.454365	0.923537	31.469627	0.052813	2.394529	1.118081
-12.549522	29.43	3	0.426419	1.573046	37.60767	0.052727	2.549311	1.394771
-11.58693	29.43	3	0.393712	1.489969	38.023409	0.05344	2.699608	1.368073
-17.39308	29.43	3	0.590998	0.991931	35.675281	0.036212	2.974759	1.46674
-4.394128	29.43	3	0.149308	1.414848	35.237635	0.110241	2.59171	0.957456
-1.508157	29.43	3	0.051246	2.109899	42.343568	0.148347	3.010619	1.104894
-1.385089	29.43	3	0.047064	1.591593	35.38527	0.185326	2.798365	0.853353
-1.134115	29.43	3	0.038536	1.436225	35.698001	0.174504	2.987012	0.843581
-2.143794	29.43	3	0.072844	0.400492	33.219665	0.1571	2.704276	0.755116
-4.733976	29.43	3	0.160855	0.9291	34.81122	0.113348	2.49266	0.929791
-4.166447	29.43	3	0.141571	1.241701	34.713262	0.15625	2.270022	0.922115
-1.028972	29.43	3	0.034963	1.036832	39.922354	0.240503	2.711982	0.94223
-2.70249	29.43	3	0.091828	0.224288	34.134357	0.119029	2.891009	0.792169
-6.587053	29.43	3	0.223821	0.657635	34.685336	0.084042	2.591001	0.981845
-2.410216	29.43	3	0.081897	1.708481	35.460758	0.1744	2.523988	0.902548
-8.411649	29.43	3	0.285819	0.082672	37.791787	0.070903	2.586667	1.142422
-9.828127	29.43	3	0.333949	1.788795	33.064545	0.070485	2.37392	1.105845
-4.573177	29.43	3	0.155392	0.313997	39.563563	0.111998	2.536887	1.053555
-2.951959	29.43	3	0.100304	1.371353	32.221941	0.139043	2.6212	0.809817
-2.73493	29.43	3	0.09293	1.099707	35.859929	0.138302	2.682377	0.893733
-14.412105	29.43	3	0.489708	0.637508	31.126396	0.045307	2.652779	1.122785
-13.577945	29.43	3	0.461364	1.210989	38.205797	0.04561	2.835061	1.448088
-6.443723	29.43	3	0.218951	0.432829	37.722177	0.080215	2.699516	1.074456
-1.004325	29.43	3	0.034126	1.375033	33.828132	0.161965	3.159784	0.783935
-4.094733	29.43	3	0.139135	1.255654	37.549933	0.102848	2.754246	1.013342
-0.76105	29.43	3	0.02586	0.243805	36.577569	0.184672	3.157213	0.786977
-1.800132	29.43	3	0.061167	0.24505	39.280406	0.225126	2.474757	0.913331
-3.986813	29.43	3	0.135468	0.50352	36.587236	0.100735	2.812168	0.93471
-23.754877	29.43	3	0.807165	0.101327	40.0466	0.024259	2.599732	1.955322
-2.469706	29.43	3	0.083918	0.999504	35.541756	0.130391	2.832038	0.86794
-1.627406	29.43	3	0.055298	1.703481	35.067943	0.164576	2.830361	0.86008
-9.975416	29.43	3	0.338954	1.284572	36.063953	0.086817	2.079774	1.203204
-5.642728	29.43	3	0.191734	1.130485	34.215151	0.116827	2.311698	0.955956
-10.910184	29.43	3	0.370716	1.789253	40.58733	0.067917	2.280926	1.475401
-0.996736	29.43	3	0.033868	0.369735	35.897546	0.22755	2.778498	0.784435
-2.330375	29.43	3	0.079184	1.936507	34.197596	0.115008	3.066954	0.875098
-3.675146	29.43	3	0.124878	0.397085	35.630344	0.124935	2.58176	0.88513
-7.34218	29.43	3	0.249479	1.125635	37.743812	0.067795	2.889327	1.152404
-16.840193	29.43	3	0.572212	0.482462	35.410817	0.038055	2.817296	1.40289
-22.582763	29.43	3	0.767338	1.191674	33.496036	0.026996	2.386059	1.558268
-1.480818	29.43	3	0.050317	0.025973	39.354058	0.182061	2.777316	0.888975
-2.742875	29.43	3	0.0932	1.55451	36.783201	0.169997	2.466988	0.947927
-7.534724	29.43	3	0.256022	1.746657	35.188986	0.062468	3.079392	1.097338
-1.462177	29.43	3	0.049683	1.971721	33.897617	0.206404	2.661207	0.836032
-1.247107	29.43	3	0.042375	2.510803	33.871624	0.151359	3.11172	0.857249
-3.003701	29.43	3	0.102063	1.107301	36.31301	0.146033	2.555234	0.919078
-0.601716	29.43	3	0.020446	0.734574	35.64699	0.284731	2.829147	0.781954
-26.713467	29.43	3	0.907695	0.377953	38.093248	0.017353	2.653046	1.968297
-7.900878	29.43	3	0.268463	1.111494	32.003736	0.105074	2.124071	0.961028
-5.071714	29.43	3	0.172331	1.233231	39.237072	0.116322	2.404824	1.115274
-2.386546	29.43	3	0.081092	1.546705	37.549727	0.132573	2.835378	0.956555
-18.936443	29.43	3	0.64344	0.328401	32.979056	0.034341	2.655181	1.34978
-3.910618	29.43	3	0.132879	1.358527	39.383008	0.146665	2.367942	1.074735
-23.724759	29.43	3	0.806142	1.125608	33.682406	0.024292	2.500878	1.60745
-2.894727	29.43	3	0.09836	0.543673	36.962662	0.127869	2.73737	0.903758
-3.394618	29.43	3	0.115345	2.073214	36.469698	0.156958	2.401885	0.993716
-2.69416	29.43	3	0.091545	1.241025	33.282512	0.115967	2.933237	0.823639
-3.520382	29.43	3	0.119619	1.007935	30.274832	0.138716	2.497008	0.753931
-6.432639	29.43	3	0.218574	2.091325	38.384732	0.066291	3.158393	1.191434
-3.950517	29.43	3	0.134234	1.348819	38.318292	0.143916	2.378436	1.038649
-4.615779	29.43	3	0.156839	1.02538	35.553527	0.097537	2.723781	0.954942
-17.797595	29.43	3	0.604743	1.722691	31.743975	0.04024	2.259323	1.326096
-6.004145	29.43	3	0.204014	1.149871	36.795105	0.096991	2.47462	1.061337
-8.084033	29.43	3	0.274687	1.183064	33.413494	0.076104	2.509822	1.02173
-7.201749	29.43	3	0.244708	1.390569	37.976127	0.071881	2.778361	1.170191
-1.9176	29.43	3	0.065158	0.893183	36.403685	0.139692	2.924376	0.865538
-3.080871	29.43	3	0.104685	0.677216	34.189099	0.121981	2.751131	0.833216
-4.976581	29.43	3	0.169099	1.22258	40.331697	0.103181	2.569271	1.151667
-7.460583	29.43	3	0.253503	1.798122	38.253917	0.067123	2.890182	1.215137
-1.102398	29.43	3	0.037458	0.955448	39.801062	0.193498	2.885699	0.937309
-1.503808	29.43	3	0.051098	0.408899	31.973824	0.194285	2.702455	0.699102
-5.826337	29.43	3	0.197973	1.012891	33.513919	0.080117	2.824237	0.932863
-2.383251	29.43	3	0.08098	0.783833	38.053881	0.138313	2.781455	0.929993
-2.989096	29.43	3	0.101566	0.947038	37.693361	0.171894	2.40352	0.953632
-0.763177	29.43	3	0.025932	1.706378	38.440203	0.237995	2.875083	0.922185
-1.837639	29.43	3	0.062441	0.950538	36.160616	0.217035	2.492556	0.858253
-5.704295	29.43	3	0.193826	0.929485	35.587074	0.098263	2.506942	0.994001
-11.036682	29.43	3	0.375015	0.882443	36.993181	0.055097	2.717776	1.26432
-2.142726	29.43	3	0.072808	0.4758	39.347649	0.176127	2.586974	0.943912
-15.339991	29.43	3	0.521237	0.714729	37.473597	0.042989	2.634409	1.459613
-10.740933	29.43	3	0.364965	0.339491	36.32322	0.054209	2.830747	1.192765
-3.972232	29.43	3	0.134972	0.990568	34.586473	0.093183	2.952645	0.896697
-1.806634	29.43	3	0.061388	0.709674	37.756368	0.190143	2.616551	0.891618
-2.651081	29.43	3	0.090081	0.7794	35.251368	0.132445	2.758473	0.85416
-3.231644	29.43	3	0.109808	0.98354	36.656655	0.133049	2.605659	0.932453
-1.152579	29.43	3	0.039163	0.425469	39.814251	0.220129	2.731991	0.910604
-2.591771	29.43	3	0.088066	1.091776	39.181232	0.131079	2.788799	0.993044
-29.09178	29.43	3	0.988508	1.437751	39.994989	0.00704	2.503446	2.27475
-1.605832	29.43	3	0.054564	0.685026	40.820962	0.179364	2.744206	0.978936
-2.255747	29.43	3	0.076648	1.593406	38.852159	0.137116	2.832298	0.99499
-3.662641	29.43	3	0.124453	0.302005	30.070521	0.114599	2.694923	0.713584
-4.84917	29.43	3	0.16477	0.9353	30.156135	0.077176	3.137057	0.789468
-8.242005	29.43	3	0.280055	0.019409	32.29173	0.075182	2.505689	0.922423
-4.771352	29.43	3	0.162125	0.642596	34.257702	0.114786	2.470994	0.897308
-11.340054	29.43	3	0.385323	0.007549	30.905728	0.069079	2.197533	0.976178
-24.529145	29.43	3	0.833474	0.581096	35.576381	0.022975	2.91583	1.722362
-9.735731	29.43	3	0.33081	0.480924	34.932433	0.056613	2.904112	1.102945
-7.388139	29.43	3	0.251041	0.728727	36.456932	0.07525	2.648429	1.082525
-8.183006	29.43	3	0.27805	0.551747	40.521073	0.062943	2.912589	1.273935
-2.653523	29.43	3	0.090164	0.472085	34.58382	0.136552	2.7196	0.817299
-1.536993	29.43	3	0.052225	1.254526	34.908546	0.183206	2.748513	0.827114
-1.720982	29.43	3	0.058477	1.910179	39.397628	0.179688	2.700495	1.005989
-1.519251	29.43	3	0.051623	2.077569	34.927736	0.177517	2.788787	0.872691
-2.188122	29.43	3	0.07435	0.643555	32.997229	0.156153	2.697449	0.764027
-0.4329	29.43	3	0.014709	1.072684	36.204767	0.193761	3.422581	0.809215
-3.221724	29.43	3	0.109471	0.90717	39.359491	0.172277	2.355	1.017432
-12.392882	29.43	3	0.421097	1.136142	35.272283	0.064197	2.169339	1.257414
-1.548643	29.43	3	0.052621	0.723102	37.684524	0.294458	2.362016	0.879087
-18.379994	29.43	3	0.624533	0.284261	37.124805	0.03739	2.374797	1.545724
-3.051075	29.43	3	0.103672	1.001283	35.774747	0.144851	2.552925	0.898316
-8.948246	29.43	3	0.304052	0.549572	35.948931	0.066582	2.624513	1.11622
-8.030978	29.43	3	0.272884	0.130152	41.111635	0.072394	2.610996	1.269319
-4.79098	29.43	3	0.162792	2.168734	32.227542	0.090316	2.81616	0.918682
-8.861085	29.43	3	0.30109	0.992424	34.424941	0.062933	2.775102	1.077877
-2.756186	29.43	3	0.093652	2.218095	35.749334	0.119211	2.872832	0.953336
-0.459523	29.43	3	0.015614	1.545738	36.809168	0.235003	3.150129	0.853324
-3.313378	29.43	3	0.112585	0.040905	39.656389	0.099963	3.000227	0.98379
-4.734863	29.43	3	0.160886	1.390522	35.915103	0.132744	2.323521	0.992053
-6.710567	29.43	3	0.228018	1.436917	35.677136	0.136704	2.041182	1.065462
-1.552373	29.43	3	0.052748	1.330569	38.139083	0.1575	2.913521	0.926841
-7.788293	29.43	3	0.264638	1.180591	35.906189	0.101162	2.174378	1.102914
-1.551852	29.43	3	0.05273	0.637726	39.416009	0.193542	2.688024	0.928164
-1.296834	29.43	3	0.044065	1.566337	35.895712	0.217461	2.679579	0.862928
-0.806599	29.43	3	0.027407	0.656406	36.132178	0.16528	3.271335	0.799255
-6.678022	29.43	3	0.226912	0.899019	36.052304	0.080427	2.651312	1.04795
-2.339755	29.43	3	0.079502	1.874382	33.971596	0.176143	2.533023	0.865503
-12.3471	29.43	3	0.419541	1.767818	32.260961	0.050373	2.733669	1.162419
-3.280547	29.43	3	0.111469	0.948673	31.947884	0.118819	2.736367	0.789963
-2.737802	29.43	3	0.093028	0.81358	39.822708	0.137457	2.688912	1.005866
-2.947747	29.43	3	0.100161	1.2703	34.006368	0.15527	2.505683	0.855729
-6.797501	29.43	3	0.230972	1.944872	39.426547	0.098007	2.3399	1.240724
-1.912317	29.43	3	0.064978	1.940571	37.82463	0.160452	2.755455	0.966659
-2.810726	29.43	3	0.095505	1.242806	39.585196	0.203395	2.307425	1.024993
-23.204406	29.43	3	0.788461	0.837471	40.79589	0.025525	2.39131	2.02217
-11.474686	29.43	3	0.389898	1.758582	33.016521	0.049256	3.029428	1.161765
-1.925421	29.43	3	0.065424	1.010657	35.346179	0.194952	2.556896	0.841265
-4.548834	29.43	3	0.154565	1.922414	42.400785	0.104644	2.632113	1.250717
-3.448024	29.43	3	0.11716	0.159616	37.260243	0.102849	2.912952	0.915285
-1.300554	29.43	3	0.044191	1.149564	39.954347	0.241383	2.58897	0.962137
-1.344369	29.43	3	0.04568	1.456358	36.013393	0.165148	2.947929	0.862098
-1.147135	29.43	3	0.038978	0.560914	30.614286	0.265487	2.576832	0.660608
-6.652237	29.43	3	0.226036	0.843922	37.084932	0.070327	2.943457	1.082116
-16.745088	29.43	3	0.56898	0.578129	33.98692	0.038136	2.83992	1.333471
-5.119035	29.43	3	0.173939	0.820027	36.35209	0.098223	2.612486	0.990835
-4.78376	29.43	3	0.162547	0.950894	37.943254	0.118085	2.436262	1.039734
-4.45342	29.43	3	0.151322	1.17473	36.963255	0.130227	2.388361	1.004002
-1.142741	29.43	3	0.038829	0.218603	36.815303	0.259266	2.597081	0.808176
-4.222467	29.43	3	0.143475	1.181253	35.647082	0.116814	2.551702	0.951034
-5.185473	29.43	3	0.176197	0.740472	34.108301	0.101049	2.559658	0.913507
-0.429265	29.43	3	0.014586	0.681255	35.613277	0.301692	2.935557	0.771209
-7.653772	29.43	3	0.260067	0.684248	30.465328	0.075744	2.589622	0.876365
-1.594506	29.43	3	0.05418	0.507197	36.974253	0.147657	2.978793	0.847717
-1.429455	29.43	3	0.048571	2.180595	41.372238	0.245821	2.526463	1.071847
-1.681084	29.43	3	0.057121	2.058221	32.415896	0.148784	2.932593	0.80866
-7.078657	29.43	3	0.240525	1.670143	31.263971	0.082958	2.528992	0.938701
-3.152083	29.43	3	0.107104	1.478479	39.788487	0.123398	2.717676	1.060807
-29.417523	29.43	3	0.999576	0.553667	34.133602	0.002772	2.932099	1.816576
-1.817239	29.43	3	0.061748	0.882318	30.414351	0.202102	2.558227	0.695316
-5.184185	29.43	3	0.176153	0.580308	38.84631	0.101654	2.551667	1.069542
-3.900082	29.43	3	0.132521	0.006961	33.026436	0.083333	3.210915	0.791301
-0.707974	29.43	3	0.024056	0.810934	39.690023	0.234878	2.926768	0.907616
-4.527555	29.43	3	0.153841	1.425404	32.414836	0.111305	2.553359	0.873889
-5.643044	29.43	3	0.191745	1.297488	35.023948	0.080813	2.845214	0.992626
-18.923881	29.43	3	0.643013	1.16613	36.85437	0.034748	2.572779	1.602414
-2.314402	29.43	3	0.078641	1.005469	36.79075	0.132338	2.860589	0.899859
-10.177429	29.43	3	0.345818	0.762198	37.44769	0.052853	3.052279	1.24126
-21.091667	29.43	3	0.716672	1.10194	37.286432	0.031207	2.236781	1.714846
-2.066834	29.43	3	0.070229	1.543965	35.646585	0.132051	2.94779	0.885283
-4.716735	29.43	3	0.16027	1.545725	33.017372	0.080694	3.063651	0.905997
-5.08197	29.43	3	0.17268	1.218025	38.193635	0.094258	2.682817	1.076533
-1.065637	29.43	3	0.036209	1.516081	34.086387	0.159633	3.141489	0.800993
-1.490458	29.43	3	0.050644	1.331252	37.306194	0.193421	2.711955	0.899018
-7.396027	29.43	3	0.251309	0.435353	39.369134	0.091782	2.335978	1.181833
-3.492284	29.43	3	0.118664	1.106166	32.241796	0.243582	2.077757	0.814582
-1.361897	29.43	3	0.046276	0.861288	41.934652	0.237037	2.57998	1.01416
-8.065337	29.43	3	0.274052	0.354503	31.155538	0.06467	2.862657	0.895145
-1.742795	29.43	3	0.059218	0.493114	39.087503	0.169242	2.7557	0.918361
-2.381761	29.43	3	0.08093	0.599068	39.091283	0.138339	2.781675	0.953207
-1.769728	29.43	3	0.060133	1.37695	31.598573	0.216709	2.514187	0.752149
-2.711784	29.43	3	0.092144	0.993839	36.491164	0.135982	2.70888	0.906378
-4.486374	29.43	3	0.152442	1.416016	40.928923	0.154933	2.22756	1.161901
-2.906067	29.43	3	0.098745	0.708787	34.774056	0.163694	2.464776	0.845825
-6.051662	29.43	3	0.205629	0.053473	38.751704	0.098313	2.448926	1.075453
-6.731236	29.43	3	0.22872	1.149341	36.916309	0.073897	2.810327	1.096061
-26.270543	29.43	3	0.892645	0.748401	38.570457	0.018555	2.666177	2.002879
-5.552431	29.43	3	0.188666	2.11581	38.672233	0.113267	2.358007	1.164786
-2.62006	29.43	3	0.089027	1.930322	31.592229	0.143805	2.667428	0.811778
-7.829173	29.43	3	0.266027	0.933421	34.453931	0.07918	2.483751	1.036376
-4.321376	29.43	3	0.146836	0.124731	37.330621	0.121108	2.489991	0.952663
-6.454977	29.43	3	0.219333	1.375503	36.06895	0.072749	2.90332	1.066005
-6.145558	29.43	3	0.20882	1.716133	41.971327	0.082649	2.700623	1.301946
-2.211435	29.43	3	0.075142	2.30415	38.160891	0.144824	2.777558	1.01037
-0.949834	29.43	3	0.032274	0.247045	36.657847	0.204954	2.908672	0.79723
-1.461684	29.43	3	0.049666	1.02288	34.587722	0.194317	2.71867	0.802358
-8.121299	29.43	3	0.275953	1.228224	34.216474	0.065485	2.818731	1.055068
-3.811725	29.43	3	0.129518	1.402167	39.793674	0.10074	2.8544	1.087274
-0.837593	29.43	3	0.028461	1.461833	35.747782	0.20362	2.986064	0.834547
-6.647172	29.43	3	0.225864	1.338853	38.858441	0.074877	2.798482	1.177618
-0.497196	29.43	3	0.016894	1.475921	32.459437	0.248228	3.051303	0.73564
-2.736126	29.43	3	0.092971	0.903746	39.39917	0.139001	2.676104	0.996449
-11.178409	29.43	3	0.37983	1.22681	31.049151	0.055721	2.657075	1.044059
-0.804834	29.43	3	0.027347	0.417757	40.001138	0.183895	3.12936	0.899862
-3.111248	29.43	3	0.105717	0.249475	40.014579	0.145814	2.532378	0.998504
-3.238282	29.43	3	0.110033	2.397576	36.327081	0.126057	2.669229	1.000784
-6.218945	29.43	3	0.211313	0.757743	32.767551	0.073862	2.918364	0.908133
-25.783828	29.43	3	0.876107	1.248231	33.452815	0.019857	2.710448	1.676463
-6.188106	29.43	3	0.210265	2.222752	37.775079	0.070299	3.049332	1.164896
-3.912684	29.43	3	0.132949	0.5742	39.038408	0.094115	2.949213	1.01906
-2.394624	29.43	3	0.081367	0.588857	31.244555	0.141636	2.748724	0.720109
-1.388239	29.43	3	0.047171	0.852214	38.250471	0.274541	2.460021	0.896496
-8.213862	29.43	3	0.279098	2.044401	41.343198	0.064906	2.823008	1.394939
-3.689034	29.43	3	0.125349	0.930257	34.946872	0.166683	2.296692	0.893729
-1.315058	29.43	3	0.044684	0.737701	37.20745	0.203039	2.736008	0.855699
-2.969332	29.43	3	0.100895	0.502289	34.947953	0.113285	2.888278	0.842045
-11.227517	29.43	3	0.381499	0.940351	33.847199	0.054229	2.727521	1.141187
-1.220282	29.43	3	0.041464	0.905131	38.534738	0.179769	2.907513	0.900704
-1.973965	29.43	3	0.067073	0.454392	37.926063	0.114016	3.220497	0.889905
-14.055714	29.43	3	0.477598	0.999295	34.416397	0.043646	2.919462	1.275655
-1.344379	29.43	3	0.045681	0.352737	36.769585	0.199218	2.742068	0.822676
-2.086591	29.43	3	0.0709	1.280056	35.553045	0.141958	2.843249	0.868653
-16.749656	29.43	3	0.569135	0.059696	32.364066	0.038436	2.784881	1.226776
-2.629333	29.43	3	0.089342	1.213593	30.943284	0.211925	2.315025	0.754509
-26.425331	29.43	3	0.897905	1.603573	36.080103	0.017875	2.557569	1.887528
-26.135434	29.43	3	0.888054	0.670011	34.411455	0.019703	3.000666	1.716843
-0.889012	29.43	3	0.030208	1.019328	34.921959	0.280013	2.658232	0.789291
-1.89352	29.43	3	0.06434	1.207418	34.489445	0.151731	2.827254	0.826359
-6.501504	29.43	3	0.220914	0.261916	33.377979	0.096847	2.398245	0.911343
-3.486097	29.43	3	0.118454	1.093659	35.387338	0.11878	2.68742	0.90866
-1.561142	29.43	3	0.053046	1.325844	37.70144	0.168145	2.832079	0.913622
-24.230135	29.43	3	0.823314	0.643709	33.721063	0.023073	2.302391	1.601677
-1.89979	29.43	3	0.064553	1.715838	37.43645	0.159867	2.76385	0.941691
-2.491545	29.43	3	0.08466	2.300001	35.719682	0.154768	2.620902	0.946408
-5.326501	29.43	3	0.180989	1.740353	35.646028	0.111005	2.416326	1.026047
-3.029605	29.43	3	0.102943	1.108638	33.425255	0.132358	2.659866	0.832689
-8.933234	29.43	3	0.303542	0.747509	33.614776	0.090209	2.157998	1.036218
-14.354293	29.43	3	0.487744	1.514016	37.033925	0.056928	2.095446	1.440267
-6.483355	29.43	3	0.220297	0.672888	34.330856	0.100757	2.352231	0.966313
-2.168313	29.43	3	0.073677	2.187093	36.595689	0.217119	2.402556	0.953503
-10.247042	29.43	3	0.348184	1.289274	40.972427	0.068815	2.353281	1.434457
-8.170288	29.43	3	0.277618	1.256746	37.848894	0.094097	2.204134	1.199573
-5.372605	29.43	3	0.182555	0.546952	37.54416	0.087599	2.747822	1.028335
-19.886539	29.43	3	0.675723	0.349476	41.420581	0.034435	2.23957	1.8764
-3.366517	29.43	3	0.114391	0.706073	38.423417	0.120214	2.699759	0.980844
-1.196277	29.43	3	0.040648	1.774013	36.965689	0.185769	2.882508	0.90119
-1.397089	29.43	3	0.047472	1.948318	41.062265	0.210281	2.669399	1.047055
-2.122232	29.43	3	0.072111	1.425435	31.800405	0.159374	2.695139	0.77233
-5.382232	29.43	3	0.182883	1.472642	34.328239	0.097947	2.567898	0.968879
-8.866776	29.43	3	0.301284	0.659867	42.861347	0.082744	2.269677	1.421794
-2.404737	29.43	3	0.08171	1.218021	38.391955	0.152832	2.658169	0.965886
-0.950997	29.43	3	0.032314	1.650941	35.96193	0.200894	2.929423	0.855578
-0.542906	29.43	3	0.018447	0.950873	37.558328	0.219473	3.139326	0.844964
-19.412917	29.43	3	0.65963	2.540453	35.522144	0.033731	2.553844	1.624927
-6.332711	29.43	3	0.215179	0.3485	35.240041	0.115071	2.230623	0.974379
-13.63853	29.43	3	0.463423	0.818403	33.816001	0.046758	2.714914	1.222854
-6.886082	29.43	3	0.233982	1.116994	35.261642	0.074172	2.771592	1.039574
-1.660726	29.43	3	0.05643	0.259301	31.106513	0.202165	2.608723	0.67347
-11.347101	29.43	3	0.385562	1.473598	35.939221	0.062593	2.359794	1.263778
-12.500338	29.43	3	0.424748	1.187251	34.870632	0.044977	3.21657	1.246743
-7.369489	29.43	3	0.250407	1.1448	42.124037	0.125578	2.032929	1.338181
-6.735658	29.43	3	0.22887	1.697837	36.563535	0.085794	2.532308	1.113542
-7.006298	29.43	3	0.238067	1.774549	39.22386	0.09778	2.313161	1.232586
-2.503967	29.43	3	0.085082	1.602035	35.454616	0.174826	2.498245	0.90016
-1.457083	29.43	3	0.04951	0.813272	35.862031	0.187591	2.75582	0.826567
